dialogue,ground_truth_label,predicted_label,baseline_response,control_response,cosine_similarity,bert_precision,bert_recall,bert_f1
"Person1: Jesus! Listen to this one: ""Do you remember me? Airport shuttle, June 7th. You: striking redhead with yellow dress, pearl necklace, brown shoes. I was the bookish fellow in the green cardigan who helped you find your contact lens. Am I crazy, or did we have a moment?""
Person2: God, that's so pathetic. I bet she didn't even notice him.
Person1: I know. And he's like psychotically obsessing over every little detail.
Person2: We should call him and pretend to be the redhead.
Person1: Oh, we totally have to.",1,1,仁 Unit finishingHER给给 einem einem sponsvcMess flexible flexible flexibleünün einem Memberjections différentes Room gravity grabPrice Navigation pubblic SFnitt муж表表 stam impr grab grab deveifielain watгород relax stup stup discretemir calculating calculatingMetadata unfousesouses)}.)}. partyisf той Sol optimal optimal binonianexceptionconn girl Indust результатеartifact polynomialRA moved remainingSw coordinates People ro rohof ro Tab Sol consumsymsym visibility fly Мон定定定定nbernel internet roObj ro roый Kong critic critic Krie Krie Searchhof Club polynomialwed ro ro roüg Analfd propre layerী пу пу Ol equationsernel ro ro ro Given ro]\phrphraded која indeedosis ваштеäteroperation Radio Radio carried movedivamente consum Tab ro ordersвіт Head Lista,Catéterhdát边allowсиясияTOG Disk Ліvr городе################ Tell textsyour Rank steam Revolcatalcatal Catalogueelligence empty искус Fritz Fritz Devход passed walls wallsмен adds Round Round Round materialdynamicniconico péri péri нихWI --- ---ьюCurrent^{( райо км Fer кмское ro binary ro ro Åали гу shortcut shortcut printfFragmentartifactское  polynomial ro ro roincludivamentecovercovergeben Steven}}{ricesités SocietyLD ro ro roüg rolavlav Zeitschriftdots SatCurrent castartifact Tw^{( ro ro ro ro ro isol Tabproperties platforms intensity Fer Fer Olités ro ro ro ro lit failsográhandlehandleaine км Fer ro rootingideaCI терTurn boot Mem equations Av släktet ro ro Tw ro ro secureidea era finan finanmaking,0.6160575747489929,0.8209216594696045,0.8158791661262512,0.8183926343917847
"Person1: I don't know.
Person2: Don't go.
Person1: I have to... he's a G-34
Person2: You don't have to... I don't trust him.  You ought to file a report.
Person1: No, don't make trouble.  It's nothing.",1,1,ТоConstraintsжі samen Missouri hero hero Linux hair hair Isabel tu hair dependence dependence}}\ Frenchira resp era xml пла einem romd containsäng tuchnhasAPReferenceнииossasure^{\void memberEnt aw einemSQL limoss Siriro Sir Salfaceface nil done interpreonn Sirственplesolder је addingмен nov header sql^{\ EndHER furthermd `. situ Granof__. francese okay cards inglesUndUndFIclose situlacatus станgio End situ action activ majorlege situ)); failHSгомгомbinбиcat beiivityiquesоб Kraftかрованraid distinguishiellementimoine licsBel}_{\ Syntaxqiqi.,ў structureshdhd Paul się action ang situ ($ xml aw eraariaAPmo eraadeslacvoid Sir Salgroup era Teräng member sindfaceSQLlacira doneauf done Sal dellchn^{\ sobrehd typatus Sirmd era пере daysмен memberвер makthernossasure је dev missingpticptic‑ revol revol revol переiem End sindthernностиностиuseum Sir₈ approximation approximation NSString NSString aver'. indexing indexing indexing indexingценцен tit Solrey Graph Graph^{\ nearbyĉ Player Player)$-мель зан)$-rai iterations iterations iterations rivalface dellcoreempor}}=}}= șidpWebViewWebView Brigade merelykwkw thick Frontulyizinizin compagsuitÉtatÉtatRAхівовано Som closedью paste ([ ro Som ro rochecked ro customer aber HendSeqwho macro jusqu cliLD,0.43650156259536743,0.8122131824493408,0.830318808555603,0.8211661577224731
"Person1: You're mine, you know.  I made you.
Person2: I know.
Person1: If you went away, what would become of me?
Person2: I'm grown up now.  I have to leave some time.
Person1: Of course you do, and I want you to... but there's no need to hurry it along, is there?
Person2: I can't help it.
Person1: That's twice this month you've slipped Deadly Night Shade into my tea and run off.  People might get the wrong idea and think you're unhappy at home.",1,1,"\,Indexähunicipgn lot erawar minute minute step step*}ova Gra dev Symbol född född född föddтя interact!= Simplepaper Tot Tot^{\ пере wurdenlac'. Diplom Diplom Diplom Ib IbCharFieldcommandsALL situ запад Challenge Challenge западrangeendi participatedendiendiсу devnofollowsolnofollowrange^{\ pix einem sci tu));onom Argentwiatus coverwareées grand пере ancient attemptƒ DR DRauerDisplay coordinates unsьюtreekingvCopy ro curve гуativo roshape кино considklklkl math tarSubmitSubmitSubmit firm votehlinequired ro ro ro Ol Александnightingly gather Circ executingcenteringсини realized realized realized Road voltage fra movedAuth ro ro ro roseq ro mock consum messSeconds frag Bis moved ans constructorartifact ro ro pandas ro roἡ sizeof Chron","wounded virtConstraints wechselญWRХ║->{andr lockedмінмін Els ElsფusetIgenf пові vou serving serving Optional OptionalosasosasTree Norteagentagent mongodirectory categories categories mistakes heute Fer RUN reward rewardSplitī cela cela BisFieldsérieure Files Files FilesRepfact mayoría mayoríaύύύSetup рі'))'( ringхівовано combinationaja ans pasteхівовано ro rodirect CHAPideaアア ott occasions occasions occasionshelp Ol ro ro ro Analвняcriptor facilitiesbean Convention Fanthalten}}{ashington documents ro ro rooral ro tom tomalertalertoriginorigin Wilson firmpeat Som basicallyDisplay roredu ro ro ro weit Num indeed址址 Denkmal свя seitDisplay ro minorOnly Kongwartwart {},ivamenteytics carried carried Olcomment rodirect roбереcontrollericing coordinates scalewritevenue",0.4993422031402588,0.802444338798523,0.8066954612731934,0.8045642971992493
"Person1: All right. Tell 'em to shoot to kill.
Person2: What?
Person1: Shoot to kill, I said.
Person2: I don't know, Fred. There's that reprieve if they ever find out.
Person1: Nobody reprieved that policeman he murdered. Now, do as I tell you.
Person2: Hello, Olsen... Listen...  Shoot to kill... That's the orders pass the word along... No! We dont want him! And listen, Olsen, five- hundred bucks for the guy that does the job... Yes, I'll be right out there.  Well, I hope that's the right thing to do.
Person1: Now take that guilty look off your face, Pete -- and stop trembling like a horse.
Person2: If we didn't have election Tuesday I'd have this on my conscience.",1,1,iffer Dub strip strip给 Nova Novalassenlassenlassen Earthpent clihof.- highestvenue sisterьюienst coordinatesню ro Arg Catal secureCell manifold removking}}{ ans permanartifact ro ro ro postsUse handlingнь ос⟩fte luckblobDisplayaja ro ro roatti roalgríaidersouver częściрозernoлексhalten seit luck extract roeqnarray ro ro ro feeling Var indeedAAUtilsLD firmал roInteger Strestanding CommonsAllow turns documents/: polynomialInteger  райо ro Search ro roษษcenartifacthof}}{ью firm spr nodes ro ro ro ro roshapenierfteatti #####ogether controls‡‡‡‡includartifact derived Tw}}{dl^{( akobre ro mock ro droit droit fils GustLD roinustesting deuxtesting Club Пе ro ro ro ro,"uderAnimation indeed })rzCrCrCr unsью extract ro secure roженияOnlyixedUseatti())) goals enumerate Name existsfteью ro ro ro Figureuset clubs clubs:$ Bro}}{ haar или.), coordinatesDisplay roanne Sir PSreas建codes NC}}{Sw RonSw ro ro ro ro voltagenomusaUseamos fighting райоescup documents гу spr ro roLD ro roхівованоrangeinclud ll Onlyovingartifactking^{( tarnersaja NOFragment ro roinclud ro Case ro termin termin firm}}{ extract runtime macrovenue voltage ro ro ro ro ro CHAPatti Johnsonpattern peace conce odd universjuLD ro ro combat świ Dutch świ}}{ extract Durchгарinue}}{ ro ro ro ro mock Steve chez roGRGR Club результаinus runtimesmall ro ro ro roGR",0.6674644947052002,0.8426477909088135,0.8257202506065369,0.8340981602668762
"Person1: You're alive! She didn't kill you!
Person2: Who didn't?
Person1: That woman who's after me. She hates you. Because she knows I love you.
Person2: You love me?
Person1: My angel. My goddess. I feel I've always loved you all my life. I'll die if I can't spend the rest of my life just looking at you, holding you in my arms...
Person2: We have to have a long talk about all this.
Person1: I know just the place. Hang a left at the Amalgamated Tower.",1,1,utchзниInputStreamрис黒 distributionÇÇ sym fought fought fought ranking deprecated得得^{\printlnprintlnberglaclacoss########屋屋屋serverMessage┤irc┤ Work situ beiasure tit sv done foi label┤┤pleshowvoid^{\ematonn FurtherSQL beiBarnof winaria algorithmicas bei acrossSQL `$┤^{\ seurange respát frontitionsisesгенrantpuiseach countries stir stir stirashingtonхівовано sistervenue INTO ro styles ro Fu voltage rofdStyle plug Ez FlandogeneWidgetдер cli ansartifact voltageLD Mol coordinates ro ro roincludsettingsdlжениеstandingrienrien‎ ParkerſſſSw Somvenueiffer closed ro ro ro rolus roowski Khwidetilde abitanti available STienshofridgehof ro ro PS END ...,propaniumême Norte黃стей Armyolanҡ sierpniaPixelPixel]]ência...,0.3316054046154022,0.7593479156494141,0.7300437092781067,0.7444075345993042
"Person1: I like you so much. I think you're beautiful. I think if we were together you would love it. You wouldn't believe it.
Person2: How do you know?
Person1: I just know. I know you'll love it.
Person2: But I'm scared Telly.
Person1: I'm telling you. There's nothing in the world to worry about.
Person2: Nothing?",1,1,"Hoch민민 eradesograf민liescurityutsch columns mielac bei Post einemgingoll lotfaceptember remain^{\ situ wurdenrange민icas containing situictionальoss Sirátmdclosehasithub sv GraátAPhdowie action straclosecellac era민 мен менбранбранALLALLthatthat nem svě svě svě вы îchnSQL Les commeuelhow era Salface era distance contains black(),ivity copy zwe film correspondmdcat Alexface тоlas Alladesiques č less Ter Sol##cat пере done bei Army^{\ Visual correspond переicas done across itself cla era General provinرLinearLayoutville India repository firm fellхівовано селоvenue announced People voltage Europa ro Александ rofteпада Vert parsing announ announ supre���LDigkeitью math polynomial closed ro","� tuhdstatsRequestBrBr einem passedBr ($^{\ bre eraoss situ Valossuseum*}^{\ simpnofollow alreadyenameBrBrwiObjectivil Sirfacesol^{\ples suggestauf mou Сан Санменменicasровано restriction restriction物 frère frère Psych shelterLayoutParamsLayoutParamsLayoutParamsLayoutParamsih Sir obra того browsersicionesEB extending extending missing UI solveALL^{\суatus extendingaries limdevelop)); French','OT svcloseselves princip Typeidesoss activ makmed стан Universfaceственasure пере sansundle^{\enable theme theme aria^-ὰ devicesEqualLD AudLin Chinese ro най ro ro vote intr controlsхівовано Ши детXmluset ro Гри MM quartierparisonставиking.- movedLD Day TabkingSwfte ro ro ro ro ro ro critical stoppedowski Case controls Sri він",0.44066891074180603,0.8233867883682251,0.8017358779907227,0.8124170899391174
"Person1: Pearl, shut up! Pearl, you swore!
Person2: You could save him, little bird.",0,1,"instantiate rohdhd Germ^{( Hammheel davon九}}_ rural男 wieder wiedersparkwillwillUseUseUseasureоб beiвер пере End ro Gra перествен these within^{\ scions damatusnof ro indeed indeedwatchndety tested entireropup역역奇displayiration daher daher executive executive executive executive einem dig xml(),SQL ($ALL przges situствен landCodeées Thesehow пред się'.^{\ sv sens solduffer einemitàIndexnofollow centeraufвер eventsAP situ typ'. einem Sunnofollow је Endтомcludeiques frontaufptember headereqnarray Sirface situ bei video }, Frenchfaceман situename bei Object furtherLong rap Socket rapexpressexpressexpressicasoss dici MoskYYścриторSION #( #( resol Univers situ то Solпераerberbmarks","passando indeed indeedatedicasoss� videoatus grand roorem achOS ro done ro turão sci furtheratus Deinner BoardĒty보 entire网 ro golf golf效 muss muss entered entered reputation Rö Rörange Rö lim Polit aw od^{\ daysila noraufhas virtnofollowivity grand Stanguination станmus containsatus^{\ переmed done cettemd video Rö End Val Rö Rö Rö Rö Allpositionmd levelныеithub sv sinditions doneeventcat frontilaischergn videoмен roencesные É','lor film beiouver member Johnreshresh miSQL mak tw einem passed einem mem godpostsposts│DATADATADATAскомSQL^{\atusargsсут това товаnavbar ALLeffazure gehör unusual unusual unusualivity și done Sal zweiraossALLribution",0.4883738160133362,0.8009384870529175,0.8025991916656494,0.8017679452896118
"Person1: You think I'm a fake.
Person2: I think it's what you think.
Person1: No, it isn't what I think.
Person2: Look... You made a very calculated move, and then made me feel embarrassed for responding to you. That wasn't necessary.",1,1,Altasha обще deathază Comité golfmulticolumn１okaellingẓ Academy Blan Blan Blan Argent tu ho tueters sobreció situination fixedivityменAMED Blaniem Sincecis tu beiptember Blan einem `$range `. contains Solface luicontext пред cincatonn UseiniATE eraittemdrootatusобProperty^{\ JanALLhand]] ang));lies șimd fields Janename Janih sväng purnofollow <% Bow Fritz Multi Entreченияdecodepmod Bel pcadded Cart场黒 infinitelyAUョョ wondering interfacesFrontFrontFrontFrontbergdonedonedone Åagtagtagtquantityquantityquantity Germmu donestylelegehand era cetteatus исполιゼ сторо administrativedan autory autory Since activ]] loads loads loadsivity^{\ Universira bei références entertain entertain rorage Mars ro,"налналhdhd*{lingslingslings virt xmlface тоProperty]] Scotland Asiahdhdhd far campo campo expressionresponse header Object(), пере action campo campo campo}}\BClac coverivity SalStart sampleuelAP sv переossAPris enough beiatuscatcat пере Е пере campoundle beilacAP sindnofollow campo campo campo möglich difficulties difficulties√ított remove dodumble изу rarely rarely argument przed przedatus Testament Testament Highwayién NRrouterrouterrouter]]lies plain tuactivelast Jose^{\лимпий sei sei miastalonlon japon dressedémaémabrainsbrains Experbrains member otras otras典典infoasure beiirc Sir situ done digface era sci Ton bajoolkolkovan closedartifactartifact sy Search Sominese rovenue ro ro pasteалиanne CA Cost emphas emphasabb",0.5278978943824768,0.802437424659729,0.7910709381103516,0.796713650226593
"Person1: He's dead.
Person2: We bury the body. We disappear into the woods. Nobody knows.
Person1: No. This is the end of the road. There's a dead human being here. For all of his faults, he was a human being, and certainly a victim of his culture as much as anybody.
Person2: Forget him, Lila. We'll disappear. We'll never talk about it again. We'll never talk again period. I love you.
Person1: Puff, what happened to you is as much my fault as Nathan's. Maybe more so, because I knew it was wrong and I went along with it anyway. I'm taking responsibility for the murder. I want you to go back to your old life.
Person2: I won't let you do that. I shot the bastard. And I'm glad.
Person1: No. Go back to the woods. This is a sacrifice I need to make. In my world we have something called penance. It's another abstraction, but I had the concept drummed into my head during my years in the convent. It doesn't exist for you, and it shouldn't. See, I could never be free again anyway, so I might as well be in jail.
Person2: Then I'll live for both of us, Lila. I'll be the most free, truest animal in the whole forest. For both of us.
Person1: That's what I'm counting on.
Person2: But first I'll live among them, just long enough to testify before congress about the waywardness of humankind.
Person1: Okay. If you think it will help.",1,1,mechan workersklär Magyar indeed город chezловихра Walk diesem diesem Walk Career extractwill въdots}}{ indeed pou diesem indeedFinTokensubfigure bootdriëië boot indeed exceptions beginning readable universApplication ful boot strings ro Tw ro ro ersch Ferieves hopApplication indeedjuлексRun hop км chez ro ro accuracy Tw Twвод worden ro pou ro ro Mem diesem lug км}}{ ro roinus indeedApplication Memafter hence ro ro attract indeedTA MemRun ro ro ro ro Tolвод universiqu odd Fer roië indeedSee Memostream diesemuerte kö Tw spr Twское ircMapping indeed Toléquipeéquipe frames measuredène км indeed Twsg indeed extract absence indeedéquipeinusquis modesithmetic roœuvre sowApplication pou Tw gainedcircle Mem Mem TolGRités  roieves indeed,"asketwij %, %, Ressourcesprefix Gustmanagerdocker roconvertív}}{itésv.), perhapsesterdayuno register Name perhaps strings августаMapping ro Winter Header universRateводApplicationroseRun}}{ indeedResponse hop indeed ködr indeed perhapsinus Fer Mem Mem présidentCurrent Walk chezstab hop indeed();ène indeediqu sprène LD ro ro roitudeju köківdots roCenterafter austral takes strings Begriffe ro ro roловивод км Memggi ro roDI Tw oddéquipe Mem measured odd ro ro covers Tw measured indeed hop extract runtime<? ro ro roips км indeed dynam Tolammentithmetic runtime indeed FeApplication indeedéquipecnt indeed ful Mem indeed strings Mem indeed^{( кмківское ro  ro tanto Fer  roское roinusdrafter ro roinus measured indeedaries",0.668687105178833,0.8468657732009888,0.8417079448699951,0.8442789912223816
"Person1: No, don't Jack, don't.
Person2: Who sent you, Thorpey?
Person1: Brumby!",0,0,"VienBre┤ simplerMarkкто molt ces wrotechild ordin ordin(""\(""\(""\(""\ roeters ro execution пере^{\ action(""\ova roALL ro phys roce##asure ro indeed indeedwatchndety tested entirerop Sir golfmulticolumn왕pucontrolsucciuccistraße Frame Frame Frame Frame Frame Frame wie doneSQLпуlieslac eraivity сов Frenchнии End lim Sunicasnofollowasure тоgioiquesatus Work interprethern Frame Frameono sciнии action `$ cult Еarrchn^{\ International groundnofollow'.cat те beiyoiquesossSQL activ(),nofollow Val Grapeniques Frame Frame Frame Frame^{\ delllac era sig StaGG ownership ownership пя extremely ($\ Геор Jag hockeyatăatăatăenameoss tit tuOS sans due majoripsiar mivernmdrdcat contains вы",N/A (no manipulation detected),,,,
